run,outer_fold,sample_index,subject_id,y_true,y_pred
kernel_k9_11,4,15832,107,0,2
kernel_k9_11,4,15833,107,2,3
kernel_k9_11,4,15834,107,0,0
kernel_k9_11,4,15835,107,1,0
kernel_k9_11,4,15836,107,0,0
kernel_k9_11,4,15837,107,2,0
kernel_k9_11,4,15838,107,0,0
kernel_k9_11,4,15839,107,1,0
kernel_k9_11,4,15840,107,0,1
kernel_k9_11,4,15841,107,2,3
kernel_k9_11,4,15842,107,0,0
kernel_k9_11,4,15843,107,1,3
kernel_k9_11,4,15844,107,0,0
kernel_k9_11,4,15845,107,1,0
kernel_k9_11,4,15846,107,0,0
kernel_k9_11,4,15847,107,2,0
kernel_k9_11,4,15848,107,0,0
kernel_k9_11,4,15849,107,1,2
kernel_k9_11,4,15850,107,0,1
kernel_k9_11,4,15851,107,2,0
kernel_k9_11,4,15852,107,0,3
kernel_k9_11,4,15853,107,1,3
kernel_k9_11,4,15854,107,0,0
kernel_k9_11,4,15855,107,3,3
kernel_k9_11,4,15856,107,0,0
kernel_k9_11,4,15857,107,0,0
kernel_k9_11,4,15858,107,0,0
kernel_k9_11,4,15859,107,3,3
kernel_k9_11,4,15860,107,0,0
kernel_k9_11,4,15861,107,0,2
kernel_k9_11,4,15862,107,3,0
kernel_k9_11,4,15863,107,0,0
kernel_k9_11,4,15864,107,3,0
kernel_k9_11,4,15865,107,0,0
kernel_k9_11,4,15866,107,0,0
kernel_k9_11,4,15867,107,0,0
kernel_k9_11,4,15868,107,3,1
kernel_k9_11,4,15869,107,0,1
kernel_k9_11,4,15870,107,0,0
kernel_k9_11,4,15871,107,3,0
kernel_k9_11,4,15872,107,0,1
kernel_k9_11,4,15873,107,0,0
kernel_k9_11,4,15874,107,3,0
kernel_k9_11,4,15875,107,0,2
kernel_k9_11,4,15876,107,3,0
kernel_k9_11,5,2206,15,0,0
kernel_k9_11,5,2207,15,1,1
kernel_k9_11,5,2208,15,0,0
kernel_k9_11,5,2209,15,2,2
kernel_k9_11,5,2210,15,0,0
kernel_k9_11,5,2211,15,1,1
kernel_k9_11,5,2212,15,0,0
kernel_k9_11,5,2213,15,2,2
kernel_k9_11,5,2214,15,0,0
kernel_k9_11,5,2215,15,2,2
kernel_k9_11,5,2216,15,0,0
kernel_k9_11,5,2217,15,1,1
kernel_k9_11,5,2218,15,0,0
kernel_k9_11,5,2219,15,1,1
kernel_k9_11,5,2220,15,0,0
kernel_k9_11,5,2221,15,2,2
kernel_k9_11,5,2222,15,0,0
kernel_k9_11,5,2223,15,1,1
kernel_k9_11,5,2224,15,0,0
kernel_k9_11,5,2225,15,2,2
kernel_k9_11,5,2226,15,0,0
kernel_k9_11,5,2227,15,2,2
kernel_k9_11,5,2228,15,0,0
kernel_k9_11,5,2229,15,1,1
kernel_k9_11,5,2230,15,0,0
kernel_k9_11,5,2231,15,2,0
kernel_k9_11,5,2232,15,0,0
kernel_k9_11,5,2233,15,1,1
kernel_k9_11,5,2234,15,0,0
kernel_k9_11,5,2235,15,2,2
kernel_k9_11,5,2236,15,0,1
kernel_k9_11,5,2237,15,0,0
kernel_k9_11,5,2238,15,3,3
kernel_k9_11,5,2239,15,0,0
kernel_k9_11,5,2240,15,0,0
kernel_k9_11,5,2241,15,3,3
kernel_k9_11,5,2242,15,0,0
kernel_k9_11,5,2243,15,0,0
kernel_k9_11,5,2244,15,3,1
kernel_k9_11,5,2245,15,0,0
kernel_k9_11,5,2246,15,0,0
kernel_k9_11,5,2247,15,3,3
kernel_k9_11,5,2248,15,0,0
kernel_k9_11,5,2249,15,3,3
kernel_k9_11,5,2250,15,0,0
kernel_k9_11,5,2251,15,0,0
kernel_k9_11,5,2252,15,3,3
kernel_k9_11,5,2253,15,0,0
kernel_k9_11,5,2254,15,0,0
kernel_k9_11,5,2255,15,3,3
kernel_k9_11,5,2256,15,0,0
kernel_k9_11,5,2257,15,0,0
kernel_k9_11,5,2258,15,0,0
kernel_k9_11,5,2259,15,2,2
kernel_k9_11,5,2260,15,0,0
kernel_k9_11,5,2261,15,1,1
kernel_k9_11,5,2262,15,0,0
kernel_k9_11,5,2263,15,2,2
kernel_k9_11,5,2264,15,0,0
kernel_k9_11,5,2265,15,1,1
kernel_k9_11,5,2266,15,0,0
kernel_k9_11,5,2267,15,1,1
kernel_k9_11,5,2268,15,0,0
kernel_k9_11,5,2269,15,2,2
kernel_k9_11,5,2270,15,0,0
kernel_k9_11,5,2271,15,2,2
kernel_k9_11,5,2272,15,0,0
kernel_k9_11,5,2273,15,1,1
kernel_k9_11,5,2274,15,0,0
kernel_k9_11,5,2275,15,2,2
kernel_k9_11,5,2276,15,0,0
kernel_k9_11,5,2277,15,1,1
kernel_k9_11,5,2278,15,0,0
kernel_k9_11,5,2279,15,1,1
kernel_k9_11,5,2280,15,0,0
kernel_k9_11,5,2281,15,2,0
kernel_k9_11,5,2282,15,0,0
kernel_k9_11,5,2283,15,1,1
kernel_k9_11,5,2284,15,0,0
kernel_k9_11,5,2285,15,2,2
kernel_k9_11,5,2286,15,0,0
kernel_k9_11,5,2287,15,1,1
kernel_k9_11,5,2288,15,0,1
kernel_k9_11,5,2289,15,3,1
kernel_k9_11,5,2290,15,0,3
kernel_k9_11,5,2291,15,0,3
kernel_k9_11,5,2292,15,3,3
kernel_k9_11,5,2293,15,0,0
kernel_k9_11,5,2294,15,0,0
kernel_k9_11,5,2295,15,0,0
kernel_k9_11,5,2296,15,3,0
kernel_k9_11,5,2297,15,0,0
kernel_k9_11,5,2298,15,0,0
kernel_k9_11,5,2299,15,3,3
kernel_k9_11,5,2300,15,0,0
kernel_k9_11,5,2301,15,0,0
kernel_k9_11,5,2302,15,3,0
kernel_k9_11,5,2303,15,0,0
kernel_k9_11,5,2304,15,3,3
kernel_k9_11,5,2305,15,0,0
kernel_k9_11,5,2306,15,0,0
kernel_k9_11,5,2307,15,3,3
kernel_k9_11,5,2308,15,0,0
kernel_k9_11,5,2309,15,0,2
kernel_k9_11,5,2310,15,3,3
kernel_k9_11,5,2311,15,0,0
kernel_k9_11,5,2312,15,2,3
kernel_k9_11,5,2313,15,0,0
kernel_k9_11,5,2314,15,1,1
kernel_k9_11,5,2315,15,0,0
kernel_k9_11,5,2316,15,2,2
kernel_k9_11,5,2317,15,0,1
kernel_k9_11,5,2318,15,1,1
kernel_k9_11,5,2319,15,0,0
kernel_k9_11,5,2320,15,1,1
kernel_k9_11,5,2321,15,0,0
kernel_k9_11,5,2322,15,2,2
kernel_k9_11,5,2323,15,0,0
kernel_k9_11,5,2324,15,2,2
kernel_k9_11,5,2325,15,0,0
kernel_k9_11,5,2326,15,1,1
kernel_k9_11,5,2327,15,0,0
kernel_k9_11,5,2328,15,2,2
kernel_k9_11,5,2329,15,0,0
kernel_k9_11,5,2330,15,1,1
kernel_k9_11,5,2331,15,0,0
kernel_k9_11,5,2332,15,1,1
kernel_k9_11,5,2333,15,0,0
kernel_k9_11,5,2334,15,2,2
kernel_k9_11,5,2335,15,0,0
kernel_k9_11,5,2336,15,1,1
kernel_k9_11,5,2337,15,0,0
kernel_k9_11,5,2338,15,2,2
kernel_k9_11,5,2339,15,0,0
kernel_k9_11,5,2340,15,1,1
kernel_k9_11,5,2341,15,0,3
kernel_k9_11,5,2342,15,3,3
kernel_k9_11,5,2343,15,0,0
kernel_k9_11,5,2344,15,0,3
kernel_k9_11,5,2345,15,3,3
kernel_k9_11,5,2346,15,0,0
kernel_k9_11,5,2347,15,0,0
kernel_k9_11,5,2348,15,0,0
kernel_k9_11,5,2349,15,3,3
kernel_k9_11,5,2350,15,0,0
kernel_k9_11,5,2351,15,0,0
kernel_k9_11,5,2352,15,3,3
kernel_k9_11,5,2353,15,0,0
kernel_k9_11,5,2354,15,0,0
kernel_k9_11,5,2355,15,3,3
kernel_k9_11,5,2356,15,0,0
kernel_k9_11,5,2357,15,0,2
kernel_k9_11,5,2358,15,3,3
kernel_k9_11,5,2359,15,0,0
kernel_k9_11,5,2360,15,3,1
kernel_k9_11,5,2361,15,0,0
kernel_k9_11,5,2362,15,0,1
kernel_k9_11,5,2363,15,3,3
kernel_k9_11,5,3464,23,0,0
kernel_k9_11,5,3465,23,2,2
kernel_k9_11,5,3466,23,0,0
kernel_k9_11,5,3467,23,1,0
kernel_k9_11,5,3468,23,0,0
kernel_k9_11,5,3469,23,2,0
kernel_k9_11,5,3470,23,0,0
kernel_k9_11,5,3471,23,1,1
kernel_k9_11,5,3472,23,0,0
kernel_k9_11,5,3473,23,1,1
kernel_k9_11,5,3474,23,0,0
kernel_k9_11,5,3475,23,2,2
kernel_k9_11,5,3476,23,0,0
kernel_k9_11,5,3477,23,1,0
kernel_k9_11,5,3478,23,0,0
kernel_k9_11,5,3479,23,2,0
kernel_k9_11,5,3480,23,0,0
kernel_k9_11,5,3481,23,1,2
kernel_k9_11,5,3482,23,0,0
kernel_k9_11,5,3483,23,2,0
kernel_k9_11,5,3484,23,0,0
kernel_k9_11,5,3485,23,1,2
kernel_k9_11,5,3486,23,0,0
kernel_k9_11,5,3487,23,2,3
kernel_k9_11,5,3488,23,0,0
kernel_k9_11,5,3489,23,1,1
kernel_k9_11,5,3490,23,0,0
kernel_k9_11,5,3491,23,2,2
kernel_k9_11,5,3492,23,0,0
kernel_k9_11,5,3493,23,1,3
kernel_k9_11,5,3494,23,0,0
kernel_k9_11,5,3495,23,0,0
kernel_k9_11,5,3496,23,3,0
kernel_k9_11,5,3497,23,0,0
kernel_k9_11,5,3498,23,0,0
kernel_k9_11,5,3499,23,3,2
kernel_k9_11,5,3500,23,0,0
kernel_k9_11,5,3501,23,3,3
kernel_k9_11,5,3502,23,0,2
kernel_k9_11,5,3503,23,0,0
kernel_k9_11,5,3504,23,0,0
kernel_k9_11,5,3505,23,3,2
kernel_k9_11,5,3506,23,0,0
kernel_k9_11,5,3507,23,0,0
kernel_k9_11,5,3508,23,3,0
kernel_k9_11,5,3509,23,0,0
kernel_k9_11,5,3510,23,3,3
kernel_k9_11,5,3511,23,0,0
kernel_k9_11,5,3512,23,0,0
kernel_k9_11,5,3513,23,0,0
kernel_k9_11,5,3514,23,3,0
kernel_k9_11,5,3515,23,0,0
kernel_k9_11,5,3516,23,3,3
kernel_k9_11,5,3517,23,0,0
kernel_k9_11,5,3518,23,1,3
kernel_k9_11,5,3519,23,0,0
kernel_k9_11,5,3520,23,2,0
kernel_k9_11,5,3521,23,0,0
kernel_k9_11,5,3522,23,1,1
kernel_k9_11,5,3523,23,0,0
kernel_k9_11,5,3524,23,2,2
kernel_k9_11,5,3525,23,0,0
kernel_k9_11,5,3526,23,2,0
kernel_k9_11,5,3527,23,0,0
kernel_k9_11,5,3528,23,1,3
kernel_k9_11,5,3529,23,0,0
kernel_k9_11,5,3530,23,1,1
kernel_k9_11,5,3531,23,0,0
kernel_k9_11,5,3532,23,2,2
kernel_k9_11,5,3533,23,0,0
kernel_k9_11,5,3534,23,2,2
kernel_k9_11,5,3535,23,0,1
kernel_k9_11,5,3536,23,1,2
kernel_k9_11,5,3537,23,0,1
kernel_k9_11,5,3538,23,2,2
kernel_k9_11,5,3539,23,0,0
kernel_k9_11,5,3540,23,1,2
kernel_k9_11,5,3541,23,0,0
kernel_k9_11,5,3542,23,2,2
kernel_k9_11,5,3543,23,0,0
kernel_k9_11,5,3544,23,1,1
kernel_k9_11,5,3545,23,0,0
kernel_k9_11,5,3546,23,2,0
kernel_k9_11,5,3547,23,0,0
kernel_k9_11,5,3548,23,0,0
kernel_k9_11,5,3549,23,3,3
kernel_k9_11,5,3550,23,0,0
kernel_k9_11,5,3551,23,0,0
kernel_k9_11,5,3552,23,3,3
kernel_k9_11,5,3553,23,0,0
kernel_k9_11,5,3554,23,3,0
kernel_k9_11,5,3555,23,0,0
kernel_k9_11,5,3556,23,0,0
kernel_k9_11,5,3557,23,3,3
kernel_k9_11,5,3558,23,0,0
kernel_k9_11,5,3559,23,0,0
kernel_k9_11,5,3560,23,0,0
kernel_k9_11,5,3561,23,3,0
kernel_k9_11,5,3562,23,0,0
kernel_k9_11,5,3563,23,3,3
kernel_k9_11,5,3564,23,0,0
kernel_k9_11,5,3565,23,0,0
kernel_k9_11,5,3566,23,3,3
kernel_k9_11,5,3567,23,0,0
kernel_k9_11,5,3568,23,0,0
kernel_k9_11,5,3569,23,0,0
kernel_k9_11,5,3570,23,1,2
kernel_k9_11,5,3571,23,0,0
kernel_k9_11,5,3572,23,2,2
kernel_k9_11,5,3573,23,0,0
kernel_k9_11,5,3574,23,1,3
kernel_k9_11,5,3575,23,0,0
kernel_k9_11,5,3576,23,2,2
kernel_k9_11,5,3577,23,0,1
kernel_k9_11,5,3578,23,1,0
kernel_k9_11,5,3579,23,0,0
kernel_k9_11,5,3580,23,2,0
kernel_k9_11,5,3581,23,0,0
kernel_k9_11,5,3582,23,1,3
kernel_k9_11,5,3583,23,0,0
kernel_k9_11,5,3584,23,2,0
kernel_k9_11,5,3585,23,0,0
kernel_k9_11,5,3586,23,1,0
kernel_k9_11,5,3587,23,0,0
kernel_k9_11,5,3588,23,2,0
kernel_k9_11,5,3589,23,0,0
kernel_k9_11,5,3590,23,1,2
kernel_k9_11,5,3591,23,0,0
kernel_k9_11,5,3592,23,2,0
kernel_k9_11,5,3593,23,0,0
kernel_k9_11,5,3594,23,1,3
kernel_k9_11,5,3595,23,0,0
kernel_k9_11,5,3596,23,2,2
kernel_k9_11,5,3597,23,0,0
kernel_k9_11,5,3598,23,2,2
kernel_k9_11,5,3599,23,0,0
kernel_k9_11,5,3600,23,0,0
kernel_k9_11,5,3601,23,3,0
kernel_k9_11,5,3602,23,0,0
kernel_k9_11,5,3603,23,0,0
kernel_k9_11,5,3604,23,3,0
kernel_k9_11,5,3605,23,0,0
kernel_k9_11,5,3606,23,0,0
kernel_k9_11,5,3607,23,3,1
kernel_k9_11,5,3608,23,0,0
kernel_k9_11,5,3609,23,3,0
kernel_k9_11,5,3610,23,0,0
kernel_k9_11,5,3611,23,0,0
kernel_k9_11,5,3612,23,3,2
kernel_k9_11,5,3613,23,0,0
kernel_k9_11,5,3614,23,0,0
kernel_k9_11,5,3615,23,0,0
kernel_k9_11,5,3616,23,3,0
kernel_k9_11,5,3617,23,0,0
kernel_k9_11,5,3618,23,3,0
kernel_k9_11,5,3619,23,0,0
kernel_k9_11,5,3620,23,0,3
kernel_k9_11,5,7545,50,0,0
kernel_k9_11,5,7546,50,2,2
kernel_k9_11,5,7547,50,0,0
kernel_k9_11,5,7548,50,1,0
kernel_k9_11,5,7549,50,0,0
kernel_k9_11,5,7550,50,1,1
kernel_k9_11,5,7551,50,0,0
kernel_k9_11,5,7552,50,2,3
kernel_k9_11,5,7553,50,0,0
kernel_k9_11,5,7554,50,1,1
kernel_k9_11,5,7555,50,0,0
kernel_k9_11,5,7556,50,2,1
kernel_k9_11,5,7557,50,0,0
kernel_k9_11,5,7558,50,2,0
kernel_k9_11,5,7559,50,0,0
kernel_k9_11,5,7560,50,1,1
kernel_k9_11,5,7561,50,0,0
kernel_k9_11,5,7562,50,1,1
kernel_k9_11,5,7563,50,0,0
kernel_k9_11,5,7564,50,2,0
kernel_k9_11,5,7565,50,0,0
kernel_k9_11,5,7566,50,1,1
kernel_k9_11,5,7567,50,0,0
kernel_k9_11,5,7568,50,2,2
kernel_k9_11,5,7569,50,0,0
kernel_k9_11,5,7570,50,2,2
kernel_k9_11,5,7571,50,0,0
kernel_k9_11,5,7572,50,1,1
kernel_k9_11,5,7573,50,0,0
kernel_k9_11,5,7574,50,2,3
kernel_k9_11,5,7575,50,0,0
kernel_k9_11,5,7576,50,3,0
kernel_k9_11,5,7577,50,0,0
kernel_k9_11,5,7578,50,0,0
kernel_k9_11,5,7579,50,3,0
kernel_k9_11,5,7580,50,0,0
kernel_k9_11,5,7581,50,0,0
kernel_k9_11,5,7582,50,0,2
kernel_k9_11,5,7583,50,3,1
kernel_k9_11,5,7584,50,0,0
kernel_k9_11,5,7585,50,3,3
kernel_k9_11,5,7586,50,0,0
kernel_k9_11,5,7587,50,0,0
kernel_k9_11,5,7588,50,0,0
kernel_k9_11,5,7589,50,3,2
kernel_k9_11,5,7590,50,0,0
kernel_k9_11,5,7591,50,0,0
kernel_k9_11,5,7592,50,3,1
kernel_k9_11,5,7593,50,0,0
kernel_k9_11,5,7594,50,0,0
kernel_k9_11,5,7595,50,3,0
kernel_k9_11,5,7596,50,0,0
kernel_k9_11,5,7597,50,0,3
kernel_k9_11,5,7598,50,2,3
kernel_k9_11,5,7599,50,0,0
kernel_k9_11,5,7600,50,1,1
kernel_k9_11,5,7601,50,0,0
kernel_k9_11,5,7602,50,1,1
kernel_k9_11,5,7603,50,0,0
kernel_k9_11,5,7604,50,2,0
kernel_k9_11,5,7605,50,0,0
kernel_k9_11,5,7606,50,2,2
kernel_k9_11,5,7607,50,0,1
kernel_k9_11,5,7608,50,1,1
kernel_k9_11,5,7609,50,0,0
kernel_k9_11,5,7610,50,1,1
kernel_k9_11,5,7611,50,0,0
kernel_k9_11,5,7612,50,2,0
kernel_k9_11,5,7613,50,0,0
kernel_k9_11,5,7614,50,1,1
kernel_k9_11,5,7615,50,0,2
kernel_k9_11,5,7616,50,2,0
kernel_k9_11,5,7617,50,0,0
kernel_k9_11,5,7618,50,2,2
kernel_k9_11,5,7619,50,0,0
kernel_k9_11,5,7620,50,1,1
kernel_k9_11,5,7621,50,0,0
kernel_k9_11,5,7622,50,1,0
kernel_k9_11,5,7623,50,0,0
kernel_k9_11,5,7624,50,2,3
kernel_k9_11,5,7625,50,0,0
kernel_k9_11,5,7626,50,1,1
kernel_k9_11,5,7627,50,0,0
kernel_k9_11,5,7628,50,0,0
kernel_k9_11,5,7629,50,3,1
kernel_k9_11,5,7630,50,0,0
kernel_k9_11,5,7631,50,3,0
kernel_k9_11,5,7632,50,0,0
kernel_k9_11,5,7633,50,0,0
kernel_k9_11,5,7634,50,3,1
kernel_k9_11,5,7635,50,0,0
kernel_k9_11,5,7636,50,0,0
kernel_k9_11,5,7637,50,0,0
kernel_k9_11,5,7638,50,3,0
kernel_k9_11,5,7639,50,0,0
kernel_k9_11,5,7640,50,0,0
kernel_k9_11,5,7641,50,3,0
kernel_k9_11,5,7642,50,0,0
kernel_k9_11,5,7643,50,3,0
kernel_k9_11,5,7644,50,0,0
kernel_k9_11,5,7645,50,0,0
kernel_k9_11,5,7646,50,0,0
kernel_k9_11,5,7647,50,3,3
kernel_k9_11,5,7648,50,0,0
kernel_k9_11,5,7649,50,0,0
kernel_k9_11,5,7650,50,1,1
kernel_k9_11,5,7651,50,0,0
kernel_k9_11,5,7652,50,2,0
kernel_k9_11,5,7653,50,0,0
kernel_k9_11,5,7654,50,1,1
kernel_k9_11,5,7655,50,0,0
kernel_k9_11,5,7656,50,2,2
kernel_k9_11,5,7657,50,0,0
kernel_k9_11,5,7658,50,2,1
kernel_k9_11,5,7659,50,0,0
kernel_k9_11,5,7660,50,1,1
kernel_k9_11,5,7661,50,0,0
kernel_k9_11,5,7662,50,2,0
kernel_k9_11,5,7663,50,0,0
kernel_k9_11,5,7664,50,1,3
kernel_k9_11,5,7665,50,0,0
kernel_k9_11,5,7666,50,2,0
kernel_k9_11,5,7667,50,0,0
kernel_k9_11,5,7668,50,1,3
kernel_k9_11,5,7669,50,0,0
kernel_k9_11,5,7670,50,2,3
kernel_k9_11,5,7671,50,0,0
kernel_k9_11,5,7672,50,1,1
kernel_k9_11,5,7673,50,0,0
kernel_k9_11,5,7674,50,1,0
kernel_k9_11,5,7675,50,0,0
kernel_k9_11,5,7676,50,2,0
kernel_k9_11,5,7677,50,0,0
kernel_k9_11,5,7678,50,1,0
kernel_k9_11,5,7679,50,0,0
kernel_k9_11,5,7680,50,3,0
kernel_k9_11,5,7681,50,0,0
kernel_k9_11,5,7682,50,0,0
kernel_k9_11,5,7683,50,3,3
kernel_k9_11,5,7684,50,0,0
kernel_k9_11,5,7685,50,0,0
kernel_k9_11,5,7686,50,3,2
kernel_k9_11,5,7687,50,0,0
kernel_k9_11,5,7688,50,0,0
kernel_k9_11,5,7689,50,0,0
kernel_k9_11,5,7690,50,3,2
kernel_k9_11,5,7691,50,0,0
kernel_k9_11,5,7692,50,3,3
kernel_k9_11,5,7693,50,0,0
kernel_k9_11,5,7694,50,0,0
kernel_k9_11,5,7695,50,0,0
kernel_k9_11,5,7696,50,3,0
kernel_k9_11,5,7697,50,0,0
kernel_k9_11,5,7698,50,0,3
kernel_k9_11,5,7699,50,3,0
kernel_k9_11,5,7700,50,0,0
kernel_k9_11,5,8018,53,0,0
kernel_k9_11,5,8019,53,1,1
kernel_k9_11,5,8020,53,0,2
kernel_k9_11,5,8021,53,2,2
kernel_k9_11,5,8022,53,0,0
kernel_k9_11,5,8023,53,1,0
kernel_k9_11,5,8024,53,0,2
kernel_k9_11,5,8025,53,2,2
kernel_k9_11,5,8026,53,0,0
kernel_k9_11,5,8027,53,1,1
kernel_k9_11,5,8028,53,0,0
kernel_k9_11,5,8029,53,2,2
kernel_k9_11,5,8030,53,0,1
kernel_k9_11,5,8031,53,1,0
kernel_k9_11,5,8032,53,0,0
kernel_k9_11,5,8033,53,2,2
kernel_k9_11,5,8034,53,0,2
kernel_k9_11,5,8035,53,1,0
kernel_k9_11,5,8036,53,0,0
kernel_k9_11,5,8037,53,2,2
kernel_k9_11,5,8038,53,0,0
kernel_k9_11,5,8039,53,1,1
kernel_k9_11,5,8040,53,0,0
kernel_k9_11,5,8041,53,2,3
kernel_k9_11,5,8042,53,0,0
kernel_k9_11,5,8043,53,1,1
kernel_k9_11,5,8044,53,0,0
kernel_k9_11,5,8045,53,2,3
kernel_k9_11,5,8046,53,0,0
kernel_k9_11,5,8047,53,2,2
kernel_k9_11,5,8048,53,0,2
kernel_k9_11,5,8049,53,3,3
kernel_k9_11,5,8050,53,0,3
kernel_k9_11,5,8051,53,0,0
kernel_k9_11,5,8052,53,3,3
kernel_k9_11,5,8053,53,0,0
kernel_k9_11,5,8054,53,0,0
kernel_k9_11,5,8055,53,3,0
kernel_k9_11,5,8056,53,0,0
kernel_k9_11,5,8057,53,0,0
kernel_k9_11,5,8058,53,3,3
kernel_k9_11,5,8059,53,0,0
kernel_k9_11,5,8060,53,0,0
kernel_k9_11,5,8061,53,0,0
kernel_k9_11,5,8062,53,3,1
kernel_k9_11,5,8063,53,0,0
kernel_k9_11,5,8064,53,3,3
kernel_k9_11,5,8065,53,0,0
kernel_k9_11,5,8066,53,0,0
kernel_k9_11,5,8067,53,3,3
kernel_k9_11,5,8068,53,0,0
kernel_k9_11,5,8069,53,0,0
kernel_k9_11,5,8070,53,3,3
kernel_k9_11,5,8071,53,0,0
kernel_k9_11,5,8072,53,2,1
kernel_k9_11,5,8073,53,0,0
kernel_k9_11,5,8074,53,1,1
kernel_k9_11,5,8075,53,0,0
kernel_k9_11,5,8076,53,1,1
kernel_k9_11,5,8077,53,0,0
kernel_k9_11,5,8078,53,2,2
kernel_k9_11,5,8079,53,0,3
kernel_k9_11,5,8080,53,2,2
kernel_k9_11,5,8081,53,0,0
kernel_k9_11,5,8082,53,1,1
kernel_k9_11,5,8083,53,0,2
kernel_k9_11,5,8084,53,2,3
kernel_k9_11,5,8085,53,0,0
kernel_k9_11,5,8086,53,1,1
kernel_k9_11,5,8087,53,0,2
kernel_k9_11,5,8088,53,1,1
kernel_k9_11,5,8089,53,0,0
kernel_k9_11,5,8090,53,2,2
kernel_k9_11,5,8091,53,0,0
kernel_k9_11,5,8092,53,1,1
kernel_k9_11,5,8093,53,0,0
kernel_k9_11,5,8094,53,2,2
kernel_k9_11,5,8095,53,0,0
kernel_k9_11,5,8096,53,1,1
kernel_k9_11,5,8097,53,0,0
kernel_k9_11,5,8098,53,2,2
kernel_k9_11,5,8099,53,0,0
kernel_k9_11,5,8100,53,2,2
kernel_k9_11,5,8101,53,0,0
kernel_k9_11,5,8102,53,0,0
kernel_k9_11,5,8103,53,3,3
kernel_k9_11,5,8104,53,0,2
kernel_k9_11,5,8105,53,0,2
kernel_k9_11,5,8106,53,3,3
kernel_k9_11,5,8107,53,0,0
kernel_k9_11,5,8108,53,0,0
kernel_k9_11,5,8109,53,3,1
kernel_k9_11,5,8110,53,0,0
kernel_k9_11,5,8111,53,3,3
kernel_k9_11,5,8112,53,0,0
kernel_k9_11,5,8113,53,0,0
kernel_k9_11,5,8114,53,3,3
kernel_k9_11,5,8115,53,0,1
kernel_k9_11,5,8116,53,0,0
kernel_k9_11,5,8117,53,3,3
kernel_k9_11,5,8118,53,0,0
kernel_k9_11,5,8119,53,0,0
kernel_k9_11,5,8120,53,0,0
kernel_k9_11,5,8121,53,3,3
kernel_k9_11,5,8122,53,0,0
kernel_k9_11,5,8123,53,0,0
kernel_k9_11,5,8124,53,2,2
kernel_k9_11,5,8125,53,0,0
kernel_k9_11,5,8126,53,1,1
kernel_k9_11,5,8127,53,0,0
kernel_k9_11,5,8128,53,1,1
kernel_k9_11,5,8129,53,0,0
kernel_k9_11,5,8130,53,2,2
kernel_k9_11,5,8131,53,0,0
kernel_k9_11,5,8132,53,1,1
kernel_k9_11,5,8133,53,0,2
kernel_k9_11,5,8134,53,2,2
kernel_k9_11,5,8135,53,0,0
kernel_k9_11,5,8136,53,2,2
kernel_k9_11,5,8137,53,0,0
kernel_k9_11,5,8138,53,1,1
kernel_k9_11,5,8139,53,0,0
kernel_k9_11,5,8140,53,1,1
kernel_k9_11,5,8141,53,0,0
kernel_k9_11,5,8142,53,2,2
kernel_k9_11,5,8143,53,0,0
kernel_k9_11,5,8144,53,1,1
kernel_k9_11,5,8145,53,0,0
kernel_k9_11,5,8146,53,2,0
kernel_k9_11,5,8147,53,0,0
kernel_k9_11,5,8148,53,2,2
kernel_k9_11,5,8149,53,0,0
kernel_k9_11,5,8150,53,1,1
kernel_k9_11,5,8151,53,0,0
kernel_k9_11,5,8152,53,1,1
kernel_k9_11,5,8153,53,0,1
kernel_k9_11,5,8154,53,0,0
kernel_k9_11,5,8155,53,3,3
kernel_k9_11,5,8156,53,0,0
kernel_k9_11,5,8157,53,0,0
kernel_k9_11,5,8158,53,3,3
kernel_k9_11,5,8159,53,0,0
kernel_k9_11,5,8160,53,3,3
kernel_k9_11,5,8161,53,0,0
kernel_k9_11,5,8162,53,0,0
kernel_k9_11,5,8163,53,3,3
kernel_k9_11,5,8164,53,0,0
kernel_k9_11,5,8165,53,0,0
kernel_k9_11,5,8166,53,3,3
kernel_k9_11,5,8167,53,0,0
kernel_k9_11,5,8168,53,0,0
kernel_k9_11,5,8169,53,0,0
kernel_k9_11,5,8170,53,3,3
kernel_k9_11,5,8171,53,0,0
kernel_k9_11,5,8172,53,3,3
kernel_k9_11,5,8173,53,0,0
kernel_k9_11,5,8174,53,0,0
kernel_k9_11,5,8804,58,0,0
kernel_k9_11,5,8805,58,1,0
kernel_k9_11,5,8806,58,0,0
kernel_k9_11,5,8807,58,2,2
kernel_k9_11,5,8808,58,0,0
kernel_k9_11,5,8809,58,2,2
kernel_k9_11,5,8810,58,0,0
kernel_k9_11,5,8811,58,1,0
kernel_k9_11,5,8812,58,0,0
kernel_k9_11,5,8813,58,1,2
kernel_k9_11,5,8814,58,0,0
kernel_k9_11,5,8815,58,2,2
kernel_k9_11,5,8816,58,0,0
kernel_k9_11,5,8817,58,2,2
kernel_k9_11,5,8818,58,0,0
kernel_k9_11,5,8819,58,1,2
kernel_k9_11,5,8820,58,0,0
kernel_k9_11,5,8821,58,1,0
kernel_k9_11,5,8822,58,0,0
kernel_k9_11,5,8823,58,2,2
kernel_k9_11,5,8824,58,0,0
kernel_k9_11,5,8825,58,1,0
kernel_k9_11,5,8826,58,0,0
kernel_k9_11,5,8827,58,2,1
kernel_k9_11,5,8828,58,0,0
